id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20240711-p341-s000-e004-hfa020842,11/07/2024,20240711.pdf,Ley N° 941,"Que por último, la falta de cumplimiento a la obligación impuesta por el inciso r), coloca a los copropietarios en una situación de total desprotección, dado que no se les otorga certeza al momento que se designa un administrador, respecto de aquellas sumas de dinero originadas por la prestación de sus servicios y trámites efectuados por cuenta propia -los cuales forman parte de sus honorarios -, de aquellos cuya realización sea encargada a otros prestadores y/o gestorías y que excedan la remuneración pactada por su actividad; Que acorde reza el artículo 16 de la Ley 941, el monto de la sanción puede fijarse entre trescientas (300) unidades fijas y veinte mil (20.000) unidades fijas conforme lo determine anualmente la Ley Tarifaria; Que la Ley 6712 – “Presupuesto de la Administración Gubernamental del Gobierno de la Ciudad Autónoma de Buenos Aires”, ha fijado el valor de dicha unidad en PESOS CIENTO DOCE CON 80/100 ($ 112,80).",val,2024,KEYWORD,0
20240711-p344-s000-e002-h76f954c1,11/07/2024,20240711.pdf,,"Que en relación a la sanción a imponer, el precitado inciso d) prescribe que el monto de la multa: “ ... será de trescientas (300) unidades fijas a veinte mil (20.000) unidades fijas o conforme lo determine anualmente la Ley Tarifaria ... ”.",val,2024,KEYWORD,0
20240711-p356-s005-e007-he04c7108,11/07/2024,20240711.pdf,Ley Nº 2095,"Que, obra el Cuadro Comparativo de Precios que ordena la reglamentación y en base al cual se elabora el Dictamen de Evaluación de Ofertas, por el cual resulta preadjudicataria la firma: PRO MED INTERNACIONAL S.A. (reng. 1.1), basándose en el Artículo 102º, de la Ley 2095 (texto consolidado por la Ley 6.588) y su modificatoria Ley Nº 6.647 y el Decreto Nº 129-GCABA/23; Que, por Resolución Nº 737/MJGGC/2010 fue cubierto el cargo de Director Operativo de Gestión Administrativa, Económica y Financiera en el Instituto de Rehabilitación Psicofísica.",val,2024,VERBO;KEYWORD,0
20240711-p419-s000-e000-h7d482dcd,11/07/2024,20240711.pdf,Ley N° 1.777,"Que, mentado servicio de mantenimiento incluye la limpieza, fertilización y riego, según especificaciones detalladas en el Informe identificado como IF-2023-24665597- GCABA-COMUNA15, todo ello contemplando las necesidades de los vecinos relativas a la circulación peatonal, la seguridad vial, la accesibilidad y a un mejoramiento general del entorno.",val,2024,VERBO;KEYWORD,0
20240711-p422-s002-e004-h12a3ce0d,11/07/2024,20240711.pdf,Ley N° 1.777,"Que el mentado servicio a contratar incluye la fertilización con distintos componentes para preservar el mantenimiento realizado y evitar que la falta de lluvias afecte las plantaciones de distintas especies verdes realizadas, según las especificaciones detalladas en el Informe identificado como IF-2020-23802615-GCABA -COMUNA15; todo ello, contemplando las necesidades de los vecinos relativas a la circulación peatonal, la seguridad vial, la accesibilidad y a un mejoramiento general del entorno.",val,2024,KEYWORD,0
20240711-p441-s000-e003-h51a71447,11/07/2024,20240711.pdf,Ley Nº 2.214,"Ges14) El Certificado de Aptitud Ambiental que se extiende se encuentra condicionado a la inscripción de la actividad en el Registro de Actividades Industriales. Artículo 4°.- Establécese que el cumplimiento de las condiciones fijadas en el artículo que antecede no exime al titular de la actividad al cumplimiento de toda norma que resulte de aplicación para el presente caso. Artículo 5°.- Establécese que el incumplimiento de las condiciones fijadas en el artículo 3° y la comprobación de cualquier falsedad en la documentación y demás presentaciones exigidas, dará lugar a la aplicación de las sanciones previstas en la Ley N° 123.",val,2024,VERBO;KEYWORD;NORMAR,0
20240711-p441-s003-e007-h4fa4e669,11/07/2024,20240711.pdf,Ley N° 123.,"Artículo 5°.- Establécese que el incumplimiento de las condiciones fijadas en el artículo 3° y la comprobación de cualquier falsedad en la documentación y demás presentaciones exigidas, dará lugar a la aplicación de las sanciones previstas en la Ley N° 123. Artículo 6°.- Publíquese en el BOCBA. Notifíquese y entréguese copia de la presente disposición y del Certificado de Aptitud Ambiental correspondiente al solicitante, dejándose debida constancia de ello en la actuación. Comuníquese a la Dirección General de Habilitaciones y Perm isos dependiente de la Agencia Gubernamental de Control y a la Dirección General de Control Ambiental dependiente de la Agencia de Protección Ambiental. Cumplido, archívese.",val,2024,VERBO;KEYWORD;NORMAR,0
20240711-p445-s003-e007-hb050b199,11/07/2024,20240711.pdf,Ley N° 123.,"Artículo 5°.- Establécese que el incumplimiento de las condiciones fijadas en el artículo 3° y la comprobación de cualquier falsedad en la documentación y demás presentaciones exigidas, dará lugar a la aplicación de las sanciones previstas en la Ley N° 123. Artículo 6°.- Publíquese en el BOCBA. Notifíquese y entréguese copia de la presente disposición y del Certificado de Aptitud Ambiental correspondiente al solicitante, dejándose debida constancia de ello en la actuación.",val,2024,VERBO;KEYWORD;NORMAR,0
20240711-p704-s000-e003-h8941be3e,11/07/2024,20240711.pdf,N° 439,"Repartición destinataria: Instituto de Rehabilitación Psicofísica, con destino a diferentes servicios. Adquisición y consultas de pliegos: www.buenosairescompras.gob.ar, hasta 24 hs., antes de la apertura. Juan Carlos Villani Director Médico Damián Gabás Gerente Operativo de Gestión Administrativa, Económica y Financiera Inicia: 11-7-2024 Vence: 11-7-2024 MINISTERIO DE SALUD HOSPITAL DE GASTROENTEROLOGIA “DR. CARLOS BONORINO UDAONDO” Adquisición de Insumos para Sección Esterilización - Licitación Pública N° 439- 1153-LPU24 EX-2024-25847276-GCABA-HBU Objeto: Llámese a Licitación Pública BAC N° 439-1153-LPU24 Ley 2095 Art 32°, cuya apertura se realizará el día 19 de julio de 2024 a las 09:00 hs.",val,2024,KEYWORD,0
20240711-p714-s025-e029-h5ba94e26,11/07/2024,20240711.pdf,Disposición N° 37-,"Precio Unitario: $ 64.201,39.- Precio Total: $ 385.208,34 Monto total de la Prórroga: pesos cuatro millones veintidós mil trescientos setenta y cinco con setenta y seis centavos ($4.022.375,76.-). Consulta de los actos administrativos: Disposición N° 37-GCABA-DGACSA/24 Disposición N° 38-GCABA-DGACSA/24 Fundamento de la Prórroga: Artículo 111 inciso III) de la Ley N º 2095 (texto Consolidado por Ley Nº 6588) modificada por Ley Nº 6647. María Belén Carjuzáa Directora General Inicia: 11-7-2024 Vence: 11-7-2024 MINISTERIO DE SALUD INSTITUTO DE REHABILITACIÓN PSICOFÍSICA Se deja sin efecto - Licitación Pública BAC Nº 446-1091-LPU24 EX-2024-24774479-GCABA-IRPS Licitación Pública BAC Nº 446-1091-LPU24. Autorizante: DISFC-2024-169-GCABA-IRPS Rubro Comercial: Salud. Objeto de la contratación: Adquisición de una prótesis total de cadera con destino a la paciente Cohen Mariana.",val,2024,VERBO;KEYWORD,0
20240711-p747-s000-e003-he60e34c1,11/07/2024,20240711.pdf,Resolución N° 1803-,"Artículo 2º.- Dejar constancia que en esta instancia no se instruye sumario a la contribuyente, toda vez que conforme lo expuesto en los Considerandos de la presente, resulta de aplicación lo establecido en el artículo 142, inciso 3) del Código Fiscal T.O. 2024 y disposiciones concordantes con años anteriores. Artículo 3°.- Hacer extensiva la responsabilidad solidaria por el cumplimiento de las obligaciones tributarias de la contribuyente, ""prima facie"" al Socio Gerente de la firma señor Carlos Alberto Frecciero, DNI 7.961.042, con domicilio fiscal en Pasaje Timbo 1894, Piso 6, Departamento ""A"", Comuna 7, perteneciente a esta Ciudad, y/o a quien resulte responsable, en virtud de lo establecido en los artículos 11, incisos 3° y 4°, 12 y 15 (inciso 1°) del Código Fiscal T.O.",val,2024,KEYWORD,0
20240711-p751-s003-e007-h6c270df3,11/07/2024,20240711.pdf,Resolución N° 1813,"Artículo 7°.- Regístrese; notifíquese a la contribuyente en el domicilio fiscal electrónico y en el domicilio fiscal consignado en el artículo 1° de la presente, y a los res ponsables solidarios en el domicilio indicado en el artículo 3° de la presente. Asimismo, notifíquese tanto a la contribuyente como a los responsables solidarios, mediante la publicación de edictos en el Boletín Oficial de la Ciudad de Buenos Aires, confor me lo dispuesto en el artículo 41 del Código Fiscal Código Fiscal T.O. 2024 y disposiciones concordantes de años anteriores, con copia y resérvese.",val,2024,KEYWORD,0
20240711-p752-s007-e011-ha732e7e0,11/07/2024,20240711.pdf,N° 142,"Artículo 8°.- Mantener la extensión de la responsabilidad solidaria por las obligaciones tributarias de la contribuyente, emergentes de la presente, al ex Presidente del Directorio de la firma (orden N° 142), señor Guillermo Oscar Escribano, D.N.I. N° 26.775.917, con domicilio en la calle Rosales Nº 952, Localidad Tandil, Partido de Tandil, Provincia de Buenos Aires, y/o qui en resulte responsable, según las previsiones de los artículos 11 (inciso 3°), 12, 15 (inciso 1°) y 124 del Código Fiscal T.O. 2024 y disposiciones concordantes de años anteriores, conforme lo expuesto en los considerandos de la presente.",val,2024,KEYWORD,0
20240711-p786-s008-e012-h16054e07,11/07/2024,20240711.pdf,N° 22.598,"Se comunica que Álvarez, Luisa Silvana, DNI: 25696980, CUIT: 27-25696980-2, domiciliada en Pasaje El Maestro 52- Caballito - CABA y Pérez Leiva, Virginia, DNI: 33805506, CUIT: 23-33805506-4, domiciliada en Pasaje El Maestro 90- Caballito - CABA. - transfieren a Luisa Silvana Álvarez , CUIT: 27-25696980-2, con domicilio en Pasaje El Maestro 52- Caballito- CABA. - la habilitación del local ubicado en calle El Maestro, Númer o 90.- CABA.-Por Ex pediente: EX -2017-14217938-MGEYA-DGHP - DI-2017-6029-DGHP. -Sección: 40 - Manzana: 147B - Parcela: 013; Partida Matriz: N° 155106 - Domicilio: El Maestro 90 - Plantas a habilitar: Planta alta; PB. - Zonificación Frentista: R2a II- Cantidad de operarios: 5.- Superficie a total a habilitar: (196,08 m2).- Rubros: (700340) Consultorio profesional.",val,2024,KEYWORD,0
20240711-p788-s014-e018-h76dca084,11/07/2024,20240711.pdf,N° 22.997,"Solicitante: Almamanta S.A.S Inicia: 8-7-2024 Vence: 15-7-2024 Transferencia de Habilitaciones. E.E. N° 22.997.539/GCABA-DGCLE/24 Almamanta S.A.S CUIT 30716137941 transfiere la habilitación municipal EX -2023- 40270216-GCABA-DGHP otorgado por disposición DI-2023-13369-GC ABA-DGHP a Alma Brands S.A. CUIT 30718476050 del local sito Del Libertador Av. 740 / 750 - Posadas 1227 / 1229 / 1231 / 1245 / 1257 / 1259 Local N02G001B, piso 2, de la CABA, que funciona en carácter de 1.8.14 Óptica y fotografía, 1.8 Comercio minorista excluido comestibles como uso principal y 1.8 C om. min.",val,2024,KEYWORD,0
20240711-p789-s042-e048-h02814a5d,11/07/2024,20240711.pdf,,"1.5 Despacho de bebidas, wisquería, cervecería. Superficie habilitada 125.36 m2. Observaciones: El presente trámite no exime del cumplimiento de condición alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable. Adjunta Certificado de Aptitud Ambiental por Actuación TRW-00000246515-APRA-2023, debiendo cumplir con las condiciones allí establecidas. Declara que la campana extractora de humo, vapor, gases y olores cumple con la protección A9 conforme RT-03090-020202-03. En caso que el local realice envíos por medios motorizados deberá cumplir referencia 38 CUR. Capacidad patio descubierto 11 personas.",val,2024,KEYWORD,0
20240711-p790-s013-e019-hd85f4165,11/07/2024,20240711.pdf,N° 14667258-2019,"min. de artículos de perfumería y tocador, articul. de limpieza. Observaciones: -Datos aportados por el Informe de Consulta al Padrón vinculado al presente: Expediente Electrónico de Habilitación N° 14667258-2019-GCABA -DGHP, otorgada por DI-2019 -3288-GCABA-DGHP, en fecha 08 de mayo de 2019. Emplazamiento autorizado por Disp. N° 311/DGIUR/2019 tramitado por Exp. N° 30.179.343/2018.",val,2024,KEYWORD,0
20240711-p793-s015-e019-h89808369,11/07/2024,20240711.pdf,Disposición N° 105151/,"N° 24.873.447/GCABA-DGCLE/24 Se avisa que Paldac S.A. CUIT 30-68304331-8 representado por su liquidador Diego Martin Moyano con DNI 22.470.204 CUIT 20-22470204-4 con domicilio en Quintino Bocayuva 797, 2° piso, depar tamento “B” (CABA) transfiere la habilitación del inmueble sito en Uruguay 80 PB esq Bartolomé Mitre 1420, CABA, bajo Expediente 077697/1995 otorgada por Disposición N° 105151/DGC/1995 de fecha 02/11/1995 a Paula Mariana Diaz con DNI 24.178.953 CUIT 27-241 78953-0 con domicilio en Bartolomé Mitre 1444 (CABA) habilitado bajo el rubro: 604080 Playa de estacionamiento – superficie 12,61 m2. Observaciones: Cap m áx 58 cocheras incluyendo 2 para ciclomotores -motos/ / Superficie descubierta 1465,29 m2/ / Superfici e total 1477,90 m2. En razón de reunir las condiciones reglamentarias exigidas por las disposiciones vigentes según surge de la documentación acompañada por el peticionante con carácter de Declaración Jurada y de la verificación efectuada en el terreno (Código de Habilitaciones y Verificaciones, texto aprobado por Ord. 44.947 – B.M. 19.045).",val,2024,KEYWORD,0
20240711-p794-s000-e005-h0a687ac1,11/07/2024,20240711.pdf,N° 24.913,"Transferencia de Habilitaciones. E.E. N° 24.913.186/GCABA-DGCLE/24 Masejo S.A.S., CUIT 30716603586, avisa que transfiere su habilitación del local que funciona como “(700320) Gimnasio” por Exp. N° 7373512/2022, otorgada por Disp. DI- 2022-2449-GCABA-DGHP, en fecha 18/02/22, ubicado en la calle Av. Rivadavia 6034, PB y PA, UF 23, CABA, con una superficie de 802,60 m2, a Ova Gym S.R.L., CUIT 30718399331.",val,2024,KEYWORD,0
20240711-p794-s026-e030-hcf93437a,11/07/2024,20240711.pdf,N° 25.116,"Transferencia de Habilitaciones. E.E. N° 25.116.079/GCABA-DGCLE/24 F Home & Asociados S.A.S., CUIT 30715995928, representada por el Socio Administrador Titular Samuel Pedro Condori con DNI 32032371 y CUIT 20320323712; transfiere a Salvador Sergio Paluci, DNI 14945979, CUIT 20149459791; a Vicente Fabián Paluci, DNI 16528879, CUIT 20165288794; y a Domingo Paluci, DNI 18298966, CUIT 20182989666; la habilitación otorgada por Expediente Nº EX -2022- 44139233-GCABA-DGHP y Disposición 2022-13637-GCABA -DGHP; para funcionar en carácter de 1.7.2 - Galería comercial; del local ubicado en la calle Dr. Juan F. Aranguren 2967 / 2969, entrepiso y PB, CABA, con una superficie de 537,34 m². Observaciones: El presente trámite no exime del cumplimiento de condición alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable.",val,2024,KEYWORD,0
20240711-p794-s029-e032-habf4d6c3,11/07/2024,20240711.pdf,Nº 6910,"Juan F. Aranguren 2967 / 2969, entrepiso y PB, CABA, con una superficie de 537,34 m². Observaciones: El presente trámite no exime del cumplimiento de condición alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable. - Adjunta Certificado de Aptitud Ambiental por Actuación: TRW-00000230385-APRA-2022, debiendo cumplir con las condiciones allí establecidas.- - Adjunta Plano de Ventilación Mecánica registrado por EX/23380662/2018.",val,2024,KEYWORD,0
20240711-p795-s018-e022-h2936bda3,11/07/2024,20240711.pdf,N° 1516117/2009,"Disposición: DI-2023-14313-GCABA-DGHP. Observaciones: - El presente trámite no exime del cumplimiento de condición alguna que pudiera resultar exigible en materia de seguridad, ni cualquier otra normativa complementaria aplicable. -Adjunta Certificado de Aptitud Ambiental por Actuación TRW-00000228673-APRA-2022, debiendo cumplir con las c ondiciones allí establecidas .- -Declara en el Plano que cumple con la condición A9 de Protección Activa conforme RT-030909-020202-03.- -En caso que el local realice envíos por medios motorizados debe cumplir referencia 38 CUR.- -Adjunta Plano de Ventilaci ón de Mecánica registrado ante la DGROC por Exp. N° 1516117/2009. - -Cuenta con salón de juego de mesa y manuales como uso complementario ( menor al 30 % de la superficie total ).- -Capacidad de público salón B3: 57 personas .- -Capacidad de público salón B1 : 85 personas.- -Capacidad de público salón E3: 28 personas.",val,2024,KEYWORD,0
20240719-p002-s000-e003-ha4bb205b,19/07/2024,20240719.pdf,Resolución N° 86/,Resolución N° 86/SSGU/24 Deroga el Reglamento Técnico del Código de Edificación aprobado por la Resolución N° 83-SSGU/24 y aprueba la modificación del Reglamento Técnico del Código de Edificación.,val,2024,VERBO;KEYWORD,1
20240719-p010-s000-e004-h34234bad,19/07/2024,20240719.pdf,Disposición N° 18/,"Disposición N° 526/DGFYCO/24 Aprueba el Registro de Empresas de Limpieza de Campanas, Conductos y Afines.",val,2024,VERBO;NORMAR,1
20240719-p012-s004-e011-he1f57f16,19/07/2024,20240719.pdf,Resolución N° 304/,Disposición para Inscripción de CAA N° 62/DGEVA/24 Categoriza proyecto a desarrollarse en el inmueble sito en Nicaragua 4835/49 y se otorga Certificado de Aptitud Ambiental a nombre de Sintaxis GF SRL.,val,2024,VERBO;KEYWORD,0
20240719-p018-s009-e013-h6ce9964f,19/07/2024,20240719.pdf,Ley N° 6357,Licitación Pública / Llamado N° 1/CPRMYFOPL/24 Obras de accesibilidad en la Legislatura de la Ciudad Autónoma de Buenos Aires.,val,2024,KEYWORD,0
20240719-p038-s001-e003-hb5db9ed0,19/07/2024,20240719.pdf,Ley N° 123,"CONSIDERANDO: Que, por el Expediente Electrónico N° 29216596-GCABA -DGEVA/23 citado en el Visto, tramita la categorización y posterior emisión del Certificado de Aptitud Ambiental, según la Ley N° 123, para la actividad: “8.1.1 Centros de concentración logística”, a desarrollarse en el establecimiento sito en la calle Timoteo Gordillo N° 2.147 / 2.149 Planta Baja (Área según CUR: 2), de esta Ciudad Autónoma de Buenos Aires, con una superficie total de 375 m², bajo la titularidad de la firma BAGALA S.A. - CUIT 30550119745.",val,2024,VERBO;KEYWORD;NORMAR,0
20240719-p039-s000-e002-h75f54766,19/07/2024,20240719.pdf,Decreto N° 229/19,"Que, de acuerdo a las responsabilidades primarias asignadas por la referida norma, se encomendó a dicha Dirección General: “Evaluar los estudios de impacto ambiental y ejecutar los procedimientos técnicos y administrativos en el marco de la normativa vigente”, entre otras; Que mediante el Informe Téc nico de Categorización N° 34582723-GCABA-DGEVA/23 e Informe Técnico Post Audiencia Pública N° 24369045-GCABA -DGEVA/24, la Subgerencia Operativa Impacto Acumulado dependiente de la Gerencia Operativa Evaluación de Impacto Ambiental de la Dirección General Evaluación Ambiental de esta Agencia, categorizaron a la actividad bajo examen como de Impacto Ambiental Con Relevante Efecto (C.R.E. ); Que la Comisión Interfuncional de Habilitación Ambiental (CIHA) mediante Acta Firma Conjunta (Informe N° 9186260-GCABA- DGROC/24), en orden a la competencia establecida en el artículo 42°, Anexo I del Decreto Reglamentario Nº 85/19 y su modificación mediante Decreto N° 229/19, no formuló observaciones al proyecto de referencia.",val,2024,KEYWORD;NORMAR,0
20240719-p040-s000-e003-hee8379ea,19/07/2024,20240719.pdf,Ley N° 6.099,"Que de acuerdo a la Cláusula transitoria primera del artículo 6° de la Ley N° 6.099 que aprobó el Código Urbanístico, así como también de acuerdo a la Cláusula transitoria quinta del artículo 145 de la Ley 6.361 que aprobó la modificación de la Ley 6.099, los trámites administrativos en curso a la entrada en vigencia del Código Urbanístico y su modificatoria seguirán rigiéndose de conformidad con el régimen vigente al momento del inicio del trámite; Que, la Ley N° 6.564 introdujo modificaciones al Código Urbanístico que tienen impacto en la categorización de las actividades, proyectos, programas y/o emprendimientos que pretendan tramitar y obtener su Certificado de Aptitud Ambiental de acuerdo a la Ley N° 123 y sus normas reglamentarias y complementarias, motivo por el cual devino necesario actualizar el Cuadro de Categorización conforme el actual Anexo I de la Resolución N° 288-GCABA- APRA/23 y su modificatoria N° 306- GCABA- APRA/23; Que, en ese sentido, según el Cuadro de Categorización, Anexo I de la Resolución N° 288-GCABA-APRA/23 y su modificatoria N° 306-GCABA -APRA/23, las actividades: “8.1.1 Centros de concentración logística”, se encuentran categorizada como de Impacto Ambiental Con Relevante Efecto (C.R.E. ).",val,2024,VERBO;KEYWORD;NORMAR,0
